week_start,model_name,model_kind,horizon_weeks,current_cases,y_true,y_pred,abs_error,signed_error,n_selected_features,selected_features
2024-09-16,advanced_logdelta_catboost,logdelta,2,7196.0,5992.0,10092.039220596707,4100.039220596707,4100.039220596707,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_тест_на_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_боль_в_горле_diff_1w, ws_положительный_тест_ковид_diff_1w, ws_тест_на_ковид_diff_1w, ws_group_testing_growth_1w, ws_group_general_symptoms_growth_1w, ws_share_одышка_lagbest_h2, ws_total_spike_ratio_growth_1w, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_denoised_diff_1w, ws_total_raw_diff_1w, ws_group_total_diff_1w, active_delta, ws_положительный_тест_ковид_growth_2w, ws_экспресс_тест_ковид_diff_1w, ws_сатурация_growth_1w, ws_group_testing_diff_1w, ws_total_spike_ratio_shock_ratio"
2024-09-23,advanced_logdelta_catboost,logdelta,2,6736.0,5079.0,6577.331529903239,1498.3315299032392,1498.3315299032392,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_боль_в_горле_diff_1w, ws_share_одышка_lagbest_h2, ws_group_testing_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_group_general_symptoms_growth_1w, ws_total_spike_ratio_growth_1w, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_total_spike_ratio_shock_ratio, ws_total_spike_ratio_growth_2w, ws_положительный_тест_ковид_diff_1w, ws_тест_на_ковид_diff_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_сатурация_growth_1w, ws_total_spike_ratio_diff_2w, ws_положительный_тест_ковид_shock_ratio, ws_одышка_roll_mean_4_lagbest_h2, ws_одышка_roll_mean_4_lagbest_h3, ws_ковид_zscore_8"
2024-09-30,advanced_logdelta_catboost,logdelta,2,5992.0,4131.0,4245.549995891729,114.54999589172894,114.54999589172894,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_share_одышка_lagbest_h2, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_боль_в_горле_diff_1w, ws_group_testing_growth_1w, ws_group_general_symptoms_growth_1w, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_total_spike_ratio_growth_1w, ws_total_spike_ratio_shock_ratio, ws_положительный_тест_ковид_diff_1w, ws_тест_на_ковид_diff_1w, ws_total_spike_ratio_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_одышка_roll_mean_4_lagbest_h2, ws_одышка_roll_mean_4_lagbest_h3, ws_сатурация_growth_1w, ws_одышка_lag_1, ws_одышка_diff_1w, ws_total_spike_ratio_diff_2w"
2024-10-07,advanced_logdelta_catboost,logdelta,2,5079.0,3788.0,4931.8334571402875,1143.8334571402875,1143.8334571402875,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_share_одышка_lagbest_h2, ws_боль_в_горле_growth_1w, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_боль_в_горле_diff_1w, ws_group_general_symptoms_growth_1w, ws_group_testing_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_growth_1w, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_одышка_diff_1w, ws_total_spike_ratio_shock_ratio, ws_total_spike_ratio_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_diff_1w, ws_тест_на_ковид_diff_1w, ws_положительный_тест_ковид_growth_2w, ws_одышка_lag_1, ws_одышка_roll_mean_4_lagbest_h2, ws_одышка_roll_mean_4_lagbest_h3, ws_одышка_growth_1w, ws_сатурация_growth_1w"
2024-10-14,advanced_logdelta_catboost,logdelta,2,4131.0,4249.0,3228.9303777019177,1020.0696222980823,-1020.0696222980823,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_share_одышка_lagbest_h2, ws_боль_в_горле_growth_1w, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_боль_в_горле_diff_1w, ws_group_general_symptoms_growth_1w, ws_total_spike_ratio_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_total_spike_ratio_shock_ratio, ws_total_spike_ratio_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_diff_1w, ws_одышка_diff_1w, ws_положительный_тест_ковид_growth_2w, ws_тест_на_ковид_diff_1w, ws_total_spike_ratio_diff_1w, ws_одышка_lag_1, ws_одышка_roll_mean_4_lagbest_h2, ws_одышка_roll_mean_4_lagbest_h3, ws_total_spike_ratio_diff_2w"
2024-10-21,advanced_logdelta_catboost,logdelta,2,3788.0,4088.0,4877.303259608322,789.3032596083222,789.3032596083222,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_share_одышка_lagbest_h2, ws_боль_в_горле_growth_1w, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_total_spike_ratio_growth_1w, ws_group_testing_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_боль_в_горле_diff_1w, ws_group_general_symptoms_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_total_spike_ratio_growth_2w, ws_total_spike_ratio_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_total_spike_ratio_diff_1w, ws_одышка_diff_1w, ws_положительный_тест_ковид_diff_1w, ws_положительный_тест_ковид_growth_2w, ws_тест_на_ковид_diff_1w, ws_total_spike_ratio_diff_2w, ws_одышка_lag_1, ws_одышка_roll_mean_4_lagbest_h2, ws_одышка_roll_mean_4_lagbest_h3"
2024-10-28,advanced_logdelta_catboost,logdelta,2,4249.0,3805.0,3895.2471793504596,90.24717935045965,90.24717935045965,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_share_одышка_lagbest_h2, ws_тест_на_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_growth_1w, ws_group_general_symptoms_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_total_spike_ratio_growth_2w, ws_total_spike_ratio_shock_ratio, ws_тест_на_ковид_diff_1w, ws_положительный_тест_ковид_diff_1w, ws_group_testing_diff_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_одышка_diff_1w, ws_total_spike_ratio_diff_1w, ws_одышка_lag_1, ws_одышка_roll_mean_4_lagbest_h2, ws_одышка_roll_mean_4_lagbest_h3"
2024-11-04,advanced_logdelta_catboost,logdelta,2,4088.0,4316.0,4040.1551959508247,275.8448040491753,-275.8448040491753,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_share_одышка_lagbest_h2, ws_тест_на_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_total_spike_ratio_growth_1w, ws_боль_в_горле_diff_1w, ws_group_general_symptoms_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_total_spike_ratio_shock_ratio, ws_total_spike_ratio_growth_2w, ws_тест_на_ковид_diff_1w, ws_group_testing_diff_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_diff_1w, ws_одышка_lag_1, ws_одышка_diff_1w, ws_total_spike_ratio_diff_1w, ws_одышка_roll_mean_4_lagbest_h2, ws_одышка_roll_mean_4_lagbest_h3"
2024-11-11,advanced_logdelta_catboost,logdelta,2,3805.0,4959.0,4466.319105160318,492.68089483968197,-492.68089483968197,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_share_одышка_lagbest_h2, ws_тест_на_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_growth_1w, ws_group_general_symptoms_growth_1w, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_shock_ratio, ws_total_spike_ratio_growth_2w, ws_тест_на_ковид_diff_1w, ws_group_testing_diff_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_diff_1w, ws_положительный_тест_ковид_growth_2w, ws_одышка_lag_1, ws_одышка_roll_mean_4_lagbest_h2, ws_одышка_roll_mean_4_lagbest_h3, ws_одышка_diff_1w, ws_total_spike_ratio_diff_1w"
2024-11-18,advanced_logdelta_catboost,logdelta,2,4316.0,4809.0,3779.6121753379925,1029.3878246620075,-1029.3878246620075,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_share_одышка_lagbest_h2, ws_тест_на_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_growth_1w, ws_group_general_symptoms_growth_1w, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_group_testing_diff_1w, ws_одышка_lag_1, ws_total_spike_ratio_shock_ratio, ws_total_spike_ratio_growth_2w, ws_тест_на_ковид_diff_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_одышка_roll_mean_4_lagbest_h2, ws_одышка_roll_mean_4_lagbest_h3, ws_положительный_тест_ковид_diff_1w, ws_положительный_тест_ковид_growth_2w, ws_одышка_diff_1w, ws_total_spike_ratio_diff_1w"
2024-11-25,advanced_logdelta_catboost,logdelta,2,4959.0,5208.0,5148.502404655345,59.497595344654655,-59.497595344654655,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_share_одышка_lagbest_h2, ws_тест_на_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_боль_в_горле_diff_1w, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_total_spike_ratio_growth_1w, ws_group_general_symptoms_growth_1w, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_одышка_lag_1, ws_group_testing_diff_1w, ws_одышка_roll_mean_4_lagbest_h2, ws_одышка_roll_mean_4_lagbest_h3, ws_одышка_diff_1w, ws_тест_на_ковид_diff_1w, ws_total_spike_ratio_shock_ratio, ws_total_spike_ratio_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_diff_1w, ws_одышка_growth_1w"
2024-12-02,advanced_logdelta_catboost,logdelta,2,4809.0,4930.0,4484.111234502584,445.888765497416,-445.888765497416,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_total_spike_ratio_zscore_8, ws_share_одышка_lagbest_h2, ws_тест_на_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_group_testing_growth_1w, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_одышка_lagbest_h2, ws_экспресс_тест_ковид_growth_1w, ws_total_spike_ratio_growth_1w, ws_боль_в_горле_diff_1w, ws_group_general_symptoms_growth_1w, ws_одышка_lag_1, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_одышка_roll_mean_4_lagbest_h2, ws_одышка_roll_mean_4_lagbest_h3, ws_group_testing_diff_1w, ws_одышка_diff_1w, ws_total_spike_ratio_growth_2w, ws_тест_на_ковид_diff_1w, ws_total_spike_ratio_shock_ratio, ws_одышка_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_diff_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w"
